id,text
360b0d09c53341e8,"No no yuo are wrong i have the nummbes before me 

In Campaings of world war 2 day by day

Also only 4.7 million Soviets were KIA
The other 4 million were killind in captivity

state your source of that Only 215k were killed"
362bd70d31145ac9,"""

STL Blues Page
You asked if a paragraph about the reffing is one game should even be there, yes it should, because theres been hours of media covered on it. Search youtube for it, one user uploaded all of the comments and the videos. It was truly an epic event in the NHL, something that shouldn't happen ... """
370d93532ca86dcc,"No problem!  18:41, 10 Nov 2003 (UTC)"
3719ff00b66a1a30,"Tide Rolls you are unbelievable. I,not you, have called for discussion. Once again, this discussion is meant to last a few days. Then, not now, a decision will be made."
372d520d75275fd2,"""

If you can show me a """"Phd."""" scholar from India who discredits the Bodhidarma theory, then I will believe everything you say, and even stop posting or editing on wikipedia. Is that is deal?"""
374fb56eb43c85ec,"Edits 

Reworking article at present as several appearances are missing and many statements have no sources. As for Alternate versions, just the gist, without unnecessary detail and sources in text which flips the universe tense."
37e7da0ea5d86025,"Hmm. That might possibly work, but I don't know how it will look. I'll do some sandboxing and see how it goes. (Might be a little while ... various other things calling as well!)"
382200f22191e876,"unblock me you prick 

yeah"
38359bd561446816,"""

 I have resigned my maturity in order to provide you with a cookie 

  I can't help with any of your other requests, but since you have several times requested cookies, here is a cookie (due to the current economic climate, full plates of cookies are not available). Enjoy!  (talk) """
388c80c8f1ff4d23,"dont be sorry... there are plenty of other pages of a similar nature like the one i tried to create with less fact and information that seem to be perfectly acceptable on Wiki.. but I can't seem to win, no matter how I edit my page... so i give up.

the Sea Hawkers page is linked from my portfolio site.. because the organization redid their site last year.. and removed pretty much ALL of their previous content..."
388d90d741f5fa3f,I have died a Dogs death so shame on me pikachu4170
38ad4d4afad95812,"This reasoning by L0b0t is why I keep removing the info.  This is supposed to be an overview article, not a place to put every event related to the show.  Technical glitches happen all the time in television, and it's not usually necessary to put those instances in the article.  This info only (if that) appeals to hardcore fans of the show, and not to normal readers.  I would also like to cite WP:OWN in that no one or group of editors owns an article, and that editing by other editors is encouraged.  We're all trying to help, and to just revert something because someone else edited an article is pretty faulty reasoning."
38bf35b01414b9d5,Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?
38e07fc8cf688e65,"""

Dear Sniperz11, Thanks for your help, advice. We shall try our best to bring Brahmo upto acceptable wiki standards. Please keep checking that page every 2 days or so and post on the Talk page there. Actually there is a distinction between Brahmo(s) and Brahmo Samaj. Brahmos refers to adherents (members) of the Brahmo Religion whereas Brahmo Samaj refers to """"followers"""" of the Brahmo Samaj (qv. Hindu Code 1955). So whereas all Brahmos are Brahmo Samajis, the reverse is not necessarily true, and which is why Brahmo and Brahmo Samaj cannot be merged and in fact will differ at certain places. However, this has nothing to do with the BrahMos missile and I foresee a disambigunation page for Brahmos sometime in the future. Cheers.  

Dear Bikash,
We have to improve the content on the page. Add infoboxes, images, and citations. Then we have to check all those spelling and grammatical things. After that we have to find associated """"Brahmo type"""" pages and add links from those pages to this article so that interested people can start editing this page. Sniperz11 point about Brahmo and Brahmo Samaj (commonalities / differences) has to be brought out so the pages are not merged. Bikash please create a wiki user identity.  """
39619a5abede3bc3,"Editing Mistakes 

I screwed something up while editing today, somehow reverting to an earlier version. I am not sure how I did it, but anyway, I put it back to the way it was when I started. Some of the changes were important, such as the correction of the statement that Hey Jude was intended as an album track; 3 reliable sources say that isn't the case, including McCartney (interview), Lewisohn, and MacDonald."
39906d5cf469527b,"Hi.

What happened to your previous account,"
39adac9ba669aae4,"Contested deletion 

This page should not be speedy deleted as pure vandalism or a blatant hoax, because... Saying that I don't like someone isn't offensive enough to be deleted, especially since it is my own userpage"
39e3880aeb4ecd42,"Mark Daniels' page edits 

Stesmo, I am contacting you about the edits that you keep removing from the file Mark Daniels. This information is factual and should be included in the page. You should read what this guy has done for the U.S. Government and NATO countries. Please leave the edits as it is relevant should be publically known. Thanks.  P.Parker  22.12.2014 76.110.223.96"
39f29e521463f4a0,"""  Why don't you look through the edit history and see all the editors besides me who have tried to fix the horrible page you created then. You clearly don't care about it - what have you not looked at for the past year and then suddenly saw all of the changes and though """"oh no, I'm gonna revert back to MY version"""" when the rest of us actually look at the page and care about it. especially having the character names there and those ugly pictures on the side instead of more information about the actual category.    """
